feature_name,group,training_source,live_source,training_formula,live_formula,lookback_window,leakage_rule,required_raw_fields,required_supabase_fields,status,reason
is_weekend,Time & Calendar Features,raw_transaction.transaction_timestamp,FastAPI request.transaction_timestamp,"1.0 if dt.weekday() in (5, 6) else 0.0","1.0 if dt.weekday() in (5, 6) else 0.0",None,Computed directly from event timestamp,transaction_timestamp,,VALID,Binary weekend flag.
is_night,Time & Calendar Features,raw_transaction.transaction_timestamp,FastAPI request.transaction_timestamp,1.0 if dt.hour < 6 else 0.0,1.0 if dt.hour < 6 else 0.0,None,Computed directly from event timestamp,transaction_timestamp,,VALID,Binary flag for late-night / off-peak hours (00:00 to 05:59 UTC).
day_of_year,Time & Calendar Features,raw_transaction.transaction_timestamp,FastAPI request.transaction_timestamp,float(dt.timetuple().tm_yday),float(dt.timetuple().tm_yday),None,Computed directly from event timestamp,transaction_timestamp,,VALID,Ordinal day of year (1-366) capturing seasonality.
time_since_midnight_sec,Time & Calendar Features,raw_transaction.transaction_timestamp,FastAPI request.transaction_timestamp,float(dt.hour * 3600 + dt.minute * 60 + dt.second),float(dt.hour * 3600 + dt.minute * 60 + dt.second),None,Computed directly from event timestamp,transaction_timestamp,,VALID,Continuous diurnal seconds variable (0.0 to 86399.0).
amount_log,Amount Transformation Features,raw_transaction.amount,FastAPI request.amount,math.log1p(amount),math.log1p(amount),None,Intrinsic current transaction attribute,amount,,VALID,Logarithmic transformation handling extreme right-skewed amount distributions.
amount_cents,Amount Transformation Features,raw_transaction.amount,FastAPI request.amount,"round(amount % 1.0, 2)","round(amount % 1.0, 2)",None,Intrinsic current transaction attribute,amount,,VALID,Fractional component of transaction amount; fraud transactions frequently exhibit irregular cents fractions.
is_round_amount,Amount Transformation Features,raw_transaction.amount,FastAPI request.amount,1.0 if amount >= 10.0 and (amount % 10.0 == 0.0) else 0.0,1.0 if amount >= 10.0 and (amount % 10.0 == 0.0) else 0.0,None,Intrinsic current transaction attribute,amount,,VALID,"Flag for round denomination amounts ($50, $100, $500), common in prepaid card testing."
is_zero_cents,Amount Transformation Features,raw_transaction.amount,FastAPI request.amount,1.0 if (amount % 1.0 == 0.0) else 0.0,1.0 if (amount % 1.0 == 0.0) else 0.0,None,Intrinsic current transaction attribute,amount,,VALID,Binary flag indicating whether amount has zero fractional cents ($100.00 vs $100.49).
customer_tx_count_5m,Customer Behavioral History,"history where customer_id=curr and ts in [t_curr - 5m, t_curr)","Supabase fraud_transactions query where customer_id=curr and ts in [t_curr - 5m, t_curr)",float(count(tx in history if tx.customer == curr and t_curr - 300 <= tx.ts < t_curr)),float(count(tx in history if tx.customer == curr and t_curr - 300 <= tx.ts < t_curr)),5m,Strict: tx.timestamp < current_timestamp,"customer_id, transaction_timestamp","customer_id, transaction_timestamp",VALID,High-frequency 5-minute customer velocity burst signal.
customer_tx_count_1h,Customer Behavioral History,"history where customer_id=curr and ts in [t_curr - 1h, t_curr)","Supabase fraud_transactions query where customer_id=curr and ts in [t_curr - 1h, t_curr)",float(count(tx in history if tx.customer == curr and t_curr - 3600 <= tx.ts < t_curr)),float(count(tx in history if tx.customer == curr and t_curr - 3600 <= tx.ts < t_curr)),1h,Strict: tx.timestamp < current_timestamp,"customer_id, transaction_timestamp","customer_id, transaction_timestamp",VALID,Intraday 1-hour customer transaction velocity.
customer_tx_count_24h,Customer Behavioral History,"history where customer_id=curr and ts in [t_curr - 24h, t_curr)","Supabase fraud_transactions query where customer_id=curr and ts in [t_curr - 24h, t_curr)",float(count(tx in history if tx.customer == curr and t_curr - 86400 <= tx.ts < t_curr)),float(count(tx in history if tx.customer == curr and t_curr - 86400 <= tx.ts < t_curr)),24h,Strict: tx.timestamp < current_timestamp,"customer_id, transaction_timestamp","customer_id, transaction_timestamp",VALID,Daily 24-hour customer transaction volume.
customer_amount_mean,Customer Behavioral History,history where customer_id=curr and ts < t_curr,Supabase fraud_entity_state or fraud_transactions where customer_id=curr and ts < t_curr,mean([tx.amount for tx in history if tx.customer == curr and tx.ts < t_curr]),mean([tx.amount for tx in history if tx.customer == curr and tx.ts < t_curr]),lifetime,Strict: tx.timestamp < current_timestamp,"customer_id, amount, transaction_timestamp","customer_id, amount, transaction_timestamp",VALID,Historical average spending baseline for account.
customer_amount_std,Customer Behavioral History,history where customer_id=curr and ts < t_curr,Supabase fraud_transactions where customer_id=curr and ts < t_curr,std([tx.amount for tx in history if tx.customer == curr and tx.ts < t_curr]),std([tx.amount for tx in history if tx.customer == curr and tx.ts < t_curr]),lifetime,Strict: tx.timestamp < current_timestamp,"customer_id, amount, transaction_timestamp","customer_id, amount, transaction_timestamp",VALID,Standard deviation of past customer spend; handles count < 2 deterministically.
customer_amount_zscore,Customer Behavioral History,"Derived from amount, customer_amount_mean, customer_amount_std","Derived from amount, customer_amount_mean, customer_amount_std",(amount - mean) / (std + 1e-5) if count >= 2 and std > 0 else 0.0,(amount - mean) / (std + 1e-5) if count >= 2 and std > 0 else 0.0,lifetime,Strict: tx.timestamp < current_timestamp,"customer_id, amount, transaction_timestamp","customer_id, amount, transaction_timestamp",VALID,Z-score standardization of transaction amount relative to account history.
customer_amount_ratio,Customer Behavioral History,Derived from amount and customer_amount_mean,Derived from amount and customer_amount_mean,amount / (mean + 1e-5) if count > 0 else 1.0,amount / (mean + 1e-5) if count > 0 else 1.0,lifetime,Strict: tx.timestamp < current_timestamp,"customer_id, amount, transaction_timestamp","customer_id, amount, transaction_timestamp",VALID,Multiplier of current transaction amount over customer's historical average spend.
customer_is_new,Customer Behavioral History,history where customer_id=curr and ts < t_curr,Supabase fraud_transactions where customer_id=curr and ts < t_curr,1.0 if past_customer_count == 0 else 0.0,1.0 if past_customer_count == 0 else 0.0,lifetime,Strict: tx.timestamp < current_timestamp,"customer_id, transaction_timestamp","customer_id, transaction_timestamp",VALID,Indicator flag for new customer account with no prior transactions.
customer_unique_merchants_24h,Customer Behavioral History,"history where customer_id=curr and ts in [t_curr - 24h, t_curr)","Supabase fraud_transactions where customer_id=curr and ts in [t_curr - 24h, t_curr)",float(len(set(tx.merchant for tx in history if tx.customer == curr and tx.merchant and t_curr - 86400 <= tx.ts < t_curr))),float(len(set(tx.merchant for tx in history if tx.customer == curr and tx.merchant and t_curr - 86400 <= tx.ts < t_curr))),24h,Strict: tx.timestamp < current_timestamp,"customer_id, merchant_id, transaction_timestamp","customer_id, merchant_id, transaction_timestamp",VALID,Number of distinct merchants visited by customer in 24 hours (card-hopping detection).
customer_unique_devices_24h,Customer Behavioral History,"history where customer_id=curr and ts in [t_curr - 24h, t_curr)","Supabase fraud_transactions where customer_id=curr and ts in [t_curr - 24h, t_curr)",float(len(set(tx.device for tx in history if tx.customer == curr and tx.device and t_curr - 86400 <= tx.ts < t_curr))),float(len(set(tx.device for tx in history if tx.customer == curr and tx.device and t_curr - 86400 <= tx.ts < t_curr))),24h,Strict: tx.timestamp < current_timestamp,"customer_id, device_id, transaction_timestamp","customer_id, device_id, transaction_timestamp",VALID,Number of distinct hardware devices utilized by customer in 24 hours.
card_tx_count_5m,Card Behavioral History,"history where card_id=curr and ts in [t_curr - 5m, t_curr)","Supabase fraud_transactions where card_id=curr and ts in [t_curr - 5m, t_curr)",float(count(tx in history if tx.card == curr and t_curr - 300 <= tx.ts < t_curr)),float(count(tx in history if tx.card == curr and t_curr - 300 <= tx.ts < t_curr)),5m,Strict: tx.timestamp < current_timestamp,"card_id, transaction_timestamp","card_id, transaction_timestamp",VALID,Card-level 5-minute velocity burst.
card_tx_count_1h,Card Behavioral History,"history where card_id=curr and ts in [t_curr - 1h, t_curr)","Supabase fraud_transactions where card_id=curr and ts in [t_curr - 1h, t_curr)",float(count(tx in history if tx.card == curr and t_curr - 3600 <= tx.ts < t_curr)),float(count(tx in history if tx.card == curr and t_curr - 3600 <= tx.ts < t_curr)),1h,Strict: tx.timestamp < current_timestamp,"card_id, transaction_timestamp","card_id, transaction_timestamp",VALID,Card-level 1-hour velocity volume.
card_tx_count_24h,Card Behavioral History,"history where card_id=curr and ts in [t_curr - 24h, t_curr)","Supabase fraud_transactions where card_id=curr and ts in [t_curr - 24h, t_curr)",float(count(tx in history if tx.card == curr and t_curr - 86400 <= tx.ts < t_curr)),float(count(tx in history if tx.card == curr and t_curr - 86400 <= tx.ts < t_curr)),24h,Strict: tx.timestamp < current_timestamp,"card_id, transaction_timestamp","card_id, transaction_timestamp",VALID,Card-level 24-hour transaction volume.
card_amount_mean,Card Behavioral History,history where card_id=curr and ts < t_curr,Supabase fraud_transactions where card_id=curr and ts < t_curr,mean([tx.amount for tx in history if tx.card == curr and tx.ts < t_curr]),mean([tx.amount for tx in history if tx.card == curr and tx.ts < t_curr]),lifetime,Strict: tx.timestamp < current_timestamp,"card_id, amount, transaction_timestamp","card_id, amount, transaction_timestamp",VALID,Historical mean spend across all prior transactions on this card.
card_amount_std,Card Behavioral History,history where card_id=curr and ts < t_curr,Supabase fraud_transactions where card_id=curr and ts < t_curr,std([tx.amount for tx in history if tx.card == curr and tx.ts < t_curr]),std([tx.amount for tx in history if tx.card == curr and tx.ts < t_curr]),lifetime,Strict: tx.timestamp < current_timestamp,"card_id, amount, transaction_timestamp","card_id, amount, transaction_timestamp",VALID,Standard deviation of spend for this card token.
card_amount_ratio,Card Behavioral History,Derived from amount and card_amount_mean,Derived from amount and card_amount_mean,amount / (card_mean + 1e-5) if count > 0 else 1.0,amount / (card_mean + 1e-5) if count > 0 else 1.0,lifetime,Strict: tx.timestamp < current_timestamp,"card_id, amount, transaction_timestamp","card_id, amount, transaction_timestamp",VALID,Multiplier of current transaction amount over card historical mean.
card_is_new,Card Behavioral History,history where card_id=curr and ts < t_curr,Supabase fraud_transactions where card_id=curr and ts < t_curr,1.0 if card_past_count == 0 else 0.0,1.0 if card_past_count == 0 else 0.0,lifetime,Strict: tx.timestamp < current_timestamp,"card_id, transaction_timestamp","card_id, transaction_timestamp",VALID,Binary flag indicating first observation of card on platform.
device_tx_count_5m,Device Fingerprint History,"history where device_id=curr and ts in [t_curr - 5m, t_curr)","Supabase fraud_transactions where device_id=curr and ts in [t_curr - 5m, t_curr)",float(count(tx in history if tx.device == curr and t_curr - 300 <= tx.ts < t_curr)) if curr else 0.0,float(count(tx in history if tx.device == curr and t_curr - 300 <= tx.ts < t_curr)) if curr else 0.0,5m,Strict: tx.timestamp < current_timestamp,"device_id, transaction_timestamp","device_id, transaction_timestamp",VALID,Hardware bot flood velocity indicator.
device_tx_count_1h,Device Fingerprint History,"history where device_id=curr and ts in [t_curr - 1h, t_curr)","Supabase fraud_transactions where device_id=curr and ts in [t_curr - 1h, t_curr)",float(count(tx in history if tx.device == curr and t_curr - 3600 <= tx.ts < t_curr)) if curr else 0.0,float(count(tx in history if tx.device == curr and t_curr - 3600 <= tx.ts < t_curr)) if curr else 0.0,1h,Strict: tx.timestamp < current_timestamp,"device_id, transaction_timestamp","device_id, transaction_timestamp",VALID,1-hour hardware fingerprint velocity.
device_tx_count_24h,Device Fingerprint History,"history where device_id=curr and ts in [t_curr - 24h, t_curr)","Supabase fraud_transactions where device_id=curr and ts in [t_curr - 24h, t_curr)",float(count(tx in history if tx.device == curr and t_curr - 86400 <= tx.ts < t_curr)) if curr else 0.0,float(count(tx in history if tx.device == curr and t_curr - 86400 <= tx.ts < t_curr)) if curr else 0.0,24h,Strict: tx.timestamp < current_timestamp,"device_id, transaction_timestamp","device_id, transaction_timestamp",VALID,24-hour hardware fingerprint activity count.
device_unique_customers_24h,Device Fingerprint History,"history where device_id=curr and ts in [t_curr - 24h, t_curr)","Supabase fraud_transactions where device_id=curr and ts in [t_curr - 24h, t_curr)",float(len(set(tx.customer for tx in history if tx.device == curr and t_curr - 86400 <= tx.ts < t_curr))) if curr else 0.0,float(len(set(tx.customer for tx in history if tx.device == curr and t_curr - 86400 <= tx.ts < t_curr))) if curr else 0.0,24h,Strict: tx.timestamp < current_timestamp,"device_id, customer_id, transaction_timestamp","device_id, customer_id, transaction_timestamp",VALID,High-risk indicator for single device used by multiple distinct customer accounts.
device_unique_cards_24h,Device Fingerprint History,"history where device_id=curr and ts in [t_curr - 24h, t_curr)","Supabase fraud_transactions where device_id=curr and ts in [t_curr - 24h, t_curr)",float(len(set(tx.card for tx in history if tx.device == curr and t_curr - 86400 <= tx.ts < t_curr))) if curr else 0.0,float(len(set(tx.card for tx in history if tx.device == curr and t_curr - 86400 <= tx.ts < t_curr))) if curr else 0.0,24h,Strict: tx.timestamp < current_timestamp,"device_id, card_id, transaction_timestamp","device_id, card_id, transaction_timestamp",VALID,Card-stuffing indicator: single hardware fingerprint attempting multiple cards.
device_is_new,Device Fingerprint History,history where device_id=curr and ts < t_curr,Supabase fraud_transactions where device_id=curr and ts < t_curr,1.0 if curr and device_past_count == 0 else 0.0,1.0 if curr and device_past_count == 0 else 0.0,lifetime,Strict: tx.timestamp < current_timestamp,"device_id, transaction_timestamp","device_id, transaction_timestamp",VALID,First observation of hardware fingerprint across platform history.
merchant_tx_count_1h,Merchant Risk & History,"history where merchant_id=curr and ts in [t_curr - 1h, t_curr)","Supabase fraud_transactions where merchant_id=curr and ts in [t_curr - 1h, t_curr)",float(count(tx in history if tx.merchant == curr and t_curr - 3600 <= tx.ts < t_curr)) if curr else 0.0,float(count(tx in history if tx.merchant == curr and t_curr - 3600 <= tx.ts < t_curr)) if curr else 0.0,1h,Strict: tx.timestamp < current_timestamp,"merchant_id, transaction_timestamp","merchant_id, transaction_timestamp",VALID,1-hour merchant transaction volume.
merchant_tx_count_24h,Merchant Risk & History,"history where merchant_id=curr and ts in [t_curr - 24h, t_curr)","Supabase fraud_transactions where merchant_id=curr and ts in [t_curr - 24h, t_curr)",float(count(tx in history if tx.merchant == curr and t_curr - 86400 <= tx.ts < t_curr)) if curr else 0.0,float(count(tx in history if tx.merchant == curr and t_curr - 86400 <= tx.ts < t_curr)) if curr else 0.0,24h,Strict: tx.timestamp < current_timestamp,"merchant_id, transaction_timestamp","merchant_id, transaction_timestamp",VALID,24-hour merchant daily transaction traffic.
merchant_amount_mean,Merchant Risk & History,history where merchant_id=curr and ts < t_curr,Supabase fraud_transactions where merchant_id=curr and ts < t_curr,mean([tx.amount for tx in history if tx.merchant == curr and tx.ts < t_curr]) if curr else 0.0,mean([tx.amount for tx in history if tx.merchant == curr and tx.ts < t_curr]) if curr else 0.0,lifetime,Strict: tx.timestamp < current_timestamp,"merchant_id, amount, transaction_timestamp","merchant_id, amount, transaction_timestamp",VALID,Merchant average ticket purchase size.
merchant_amount_std,Merchant Risk & History,history where merchant_id=curr and ts < t_curr,Supabase fraud_transactions where merchant_id=curr and ts < t_curr,std([tx.amount for tx in history if tx.merchant == curr and tx.ts < t_curr]) if curr else 0.0,std([tx.amount for tx in history if tx.merchant == curr and tx.ts < t_curr]) if curr else 0.0,lifetime,Strict: tx.timestamp < current_timestamp,"merchant_id, amount, transaction_timestamp","merchant_id, amount, transaction_timestamp",VALID,Standard deviation of merchant purchase size.
customer_merchant_tx_count,Merchant Risk & History,history where customer_id=curr and merchant_id=curr and ts < t_curr,Supabase fraud_transactions where customer_id=curr and merchant_id=curr and ts < t_curr,float(count(tx in history if tx.customer == curr and tx.merchant == curr and tx.ts < t_curr)),float(count(tx in history if tx.customer == curr and tx.merchant == curr and tx.ts < t_curr)),lifetime,Strict: tx.timestamp < current_timestamp,"customer_id, merchant_id, transaction_timestamp","customer_id, merchant_id, transaction_timestamp",VALID,Repeat customer shopping frequency at specific merchant.
customer_merchant_is_new,Merchant Risk & History,history where customer_id=curr and merchant_id=curr and ts < t_curr,Supabase fraud_transactions where customer_id=curr and merchant_id=curr and ts < t_curr,1.0 if curr_merchant and customer_merchant_tx_count == 0 else 0.0,1.0 if curr_merchant and customer_merchant_tx_count == 0 else 0.0,lifetime,Strict: tx.timestamp < current_timestamp,"customer_id, merchant_id, transaction_timestamp","customer_id, merchant_id, transaction_timestamp",VALID,First-time merchant interaction flag.
ip_tx_count_5m,Client IP Network History,"history where ip_address=curr and ts in [t_curr - 5m, t_curr)","Supabase fraud_transactions where ip_address=curr and ts in [t_curr - 5m, t_curr)",float(count(tx in history if tx.ip == curr and t_curr - 300 <= tx.ts < t_curr)) if curr else 0.0,float(count(tx in history if tx.ip == curr and t_curr - 300 <= tx.ts < t_curr)) if curr else 0.0,5m,Strict: tx.timestamp < current_timestamp,"ip_address, transaction_timestamp","ip_address, transaction_timestamp",VALID,IP-level 5-minute transaction burst velocity (botnet indicator).
ip_tx_count_1h,Client IP Network History,"history where ip_address=curr and ts in [t_curr - 1h, t_curr)","Supabase fraud_transactions where ip_address=curr and ts in [t_curr - 1h, t_curr)",float(count(tx in history if tx.ip == curr and t_curr - 3600 <= tx.ts < t_curr)) if curr else 0.0,float(count(tx in history if tx.ip == curr and t_curr - 3600 <= tx.ts < t_curr)) if curr else 0.0,1h,Strict: tx.timestamp < current_timestamp,"ip_address, transaction_timestamp","ip_address, transaction_timestamp",VALID,IP-level 1-hour transaction volume.
ip_tx_count_24h,Client IP Network History,"history where ip_address=curr and ts in [t_curr - 24h, t_curr)","Supabase fraud_transactions where ip_address=curr and ts in [t_curr - 24h, t_curr)",float(count(tx in history if tx.ip == curr and t_curr - 86400 <= tx.ts < t_curr)) if curr else 0.0,float(count(tx in history if tx.ip == curr and t_curr - 86400 <= tx.ts < t_curr)) if curr else 0.0,24h,Strict: tx.timestamp < current_timestamp,"ip_address, transaction_timestamp","ip_address, transaction_timestamp",VALID,IP-level 24-hour transaction volume.
ip_unique_customers_24h,Client IP Network History,"history where ip_address=curr and ts in [t_curr - 24h, t_curr)","Supabase fraud_transactions where ip_address=curr and ts in [t_curr - 24h, t_curr)",float(len(set(tx.customer for tx in history if tx.ip == curr and t_curr - 86400 <= tx.ts < t_curr))) if curr else 0.0,float(len(set(tx.customer for tx in history if tx.ip == curr and t_curr - 86400 <= tx.ts < t_curr))) if curr else 0.0,24h,Strict: tx.timestamp < current_timestamp,"ip_address, customer_id, transaction_timestamp","ip_address, customer_id, transaction_timestamp",VALID,Distinct customer accounts originating from same IP address in 24 hours (credential stuffing indicator).
ip_unique_cards_24h,Client IP Network History,"history where ip_address=curr and ts in [t_curr - 24h, t_curr)","Supabase fraud_transactions where ip_address=curr and ts in [t_curr - 24h, t_curr)",float(len(set(tx.card for tx in history if tx.ip == curr and t_curr - 86400 <= tx.ts < t_curr))) if curr else 0.0,float(len(set(tx.card for tx in history if tx.ip == curr and t_curr - 86400 <= tx.ts < t_curr))) if curr else 0.0,24h,Strict: tx.timestamp < current_timestamp,"ip_address, card_id, transaction_timestamp","ip_address, card_id, transaction_timestamp",VALID,Distinct payment cards tested from single IP address within 24 hours.
ip_unique_devices_24h,Client IP Network History,"history where ip_address=curr and ts in [t_curr - 24h, t_curr)","Supabase fraud_transactions where ip_address=curr and ts in [t_curr - 24h, t_curr)",float(len(set(tx.device for tx in history if tx.ip == curr and tx.device and t_curr - 86400 <= tx.ts < t_curr))) if curr else 0.0,float(len(set(tx.device for tx in history if tx.ip == curr and tx.device and t_curr - 86400 <= tx.ts < t_curr))) if curr else 0.0,24h,Strict: tx.timestamp < current_timestamp,"ip_address, device_id, transaction_timestamp","ip_address, device_id, transaction_timestamp",VALID,Distinct devices associated with same IP address.
ip_is_new,Client IP Network History,history where ip_address=curr and ts < t_curr,Supabase fraud_transactions where ip_address=curr and ts < t_curr,1.0 if curr_ip and ip_past_count == 0 else 0.0,1.0 if curr_ip and ip_past_count == 0 else 0.0,lifetime,Strict: tx.timestamp < current_timestamp,"ip_address, transaction_timestamp","ip_address, transaction_timestamp",VALID,First observation of IP address across historical platform transactions.
customer_device_seen_before,Cross-Entity Relationship Features,history where customer_id=curr and device_id=curr and ts < t_curr,Supabase fraud_transactions where customer_id=curr and device_id=curr and ts < t_curr,1.0 if curr_device and any(tx.customer == curr and tx.device == curr and tx.ts < t_curr for tx in history) else 0.0,1.0 if curr_device and any(tx.customer == curr and tx.device == curr and tx.ts < t_curr for tx in history) else 0.0,lifetime,Strict: tx.timestamp < current_timestamp,"customer_id, device_id, transaction_timestamp","customer_id, device_id, transaction_timestamp",VALID,Recognized device for customer account.
customer_card_seen_before,Cross-Entity Relationship Features,history where customer_id=curr and card_id=curr and ts < t_curr,Supabase fraud_transactions where customer_id=curr and card_id=curr and ts < t_curr,1.0 if any(tx.customer == curr and tx.card == curr and tx.ts < t_curr for tx in history) else 0.0,1.0 if any(tx.customer == curr and tx.card == curr and tx.ts < t_curr for tx in history) else 0.0,lifetime,Strict: tx.timestamp < current_timestamp,"customer_id, card_id, transaction_timestamp","customer_id, card_id, transaction_timestamp",VALID,Recognized card for customer account.
customer_merchant_seen_before,Cross-Entity Relationship Features,history where customer_id=curr and merchant_id=curr and ts < t_curr,Supabase fraud_transactions where customer_id=curr and merchant_id=curr and ts < t_curr,1.0 if curr_merchant and any(tx.customer == curr and tx.merchant == curr and tx.ts < t_curr for tx in history) else 0.0,1.0 if curr_merchant and any(tx.customer == curr and tx.merchant == curr and tx.ts < t_curr for tx in history) else 0.0,lifetime,Strict: tx.timestamp < current_timestamp,"customer_id, merchant_id, transaction_timestamp","customer_id, merchant_id, transaction_timestamp",VALID,Repeat relationship between customer and merchant.
customer_ip_seen_before,Cross-Entity Relationship Features,history where customer_id=curr and ip_address=curr and ts < t_curr,Supabase fraud_transactions where customer_id=curr and ip_address=curr and ts < t_curr,1.0 if curr_ip and any(tx.customer == curr and tx.ip == curr and tx.ts < t_curr for tx in history) else 0.0,1.0 if curr_ip and any(tx.customer == curr and tx.ip == curr and tx.ts < t_curr for tx in history) else 0.0,lifetime,Strict: tx.timestamp < current_timestamp,"customer_id, ip_address, transaction_timestamp","customer_id, ip_address, transaction_timestamp",VALID,Familiar network origin for customer.
card_device_seen_before,Cross-Entity Relationship Features,history where card_id=curr and device_id=curr and ts < t_curr,Supabase fraud_transactions where card_id=curr and device_id=curr and ts < t_curr,1.0 if curr_device and any(tx.card == curr and tx.device == curr and tx.ts < t_curr for tx in history) else 0.0,1.0 if curr_device and any(tx.card == curr and tx.device == curr and tx.ts < t_curr for tx in history) else 0.0,lifetime,Strict: tx.timestamp < current_timestamp,"card_id, device_id, transaction_timestamp","card_id, device_id, transaction_timestamp",VALID,Card previously authorized on this specific hardware fingerprint.
card_ip_seen_before,Cross-Entity Relationship Features,history where card_id=curr and ip_address=curr and ts < t_curr,Supabase fraud_transactions where card_id=curr and ip_address=curr and ts < t_curr,1.0 if curr_ip and any(tx.card == curr and tx.ip == curr and tx.ts < t_curr for tx in history) else 0.0,1.0 if curr_ip and any(tx.card == curr and tx.ip == curr and tx.ts < t_curr for tx in history) else 0.0,lifetime,Strict: tx.timestamp < current_timestamp,"card_id, ip_address, transaction_timestamp","card_id, ip_address, transaction_timestamp",VALID,Card previously authorized from this specific client IP address.
rapid_transaction_flag,Velocity & Burst Features,history where customer_id=curr and ts < t_curr,Supabase fraud_transactions where customer_id=curr and ts < t_curr,1.0 if last_tx_delta_sec <= 60.0 else 0.0,1.0 if last_tx_delta_sec <= 60.0 else 0.0,60s,Strict: tx.timestamp < current_timestamp,"customer_id, transaction_timestamp","customer_id, transaction_timestamp",VALID,High-risk flag for consecutive transactions within 60 seconds (carding bot blast signal).
transactions_last_5m,Velocity & Burst Features,history across customer/card,history across customer/card,COUNT(*) across customer/card in 5m,COUNT(*) across customer/card in 5m,5m,Strict: tx.timestamp < current_timestamp,"customer_id, card_id, transaction_timestamp","customer_id, card_id, transaction_timestamp",INVALID,Ambiguous formulation ('across customer/card') introduces double-counting and collinearity with customer_tx_count_5m and card_tx_count_5m.
transactions_last_15m,Velocity & Burst Features,"history where customer_id=curr and ts in [t_curr - 15m, t_curr)","Supabase fraud_transactions where customer_id=curr and ts in [t_curr - 15m, t_curr)",float(count(tx in history if tx.customer == curr and t_curr - 900 <= tx.ts < t_curr)),float(count(tx in history if tx.customer == curr and t_curr - 900 <= tx.ts < t_curr)),15m,Strict: tx.timestamp < current_timestamp,"customer_id, transaction_timestamp","customer_id, transaction_timestamp",VALID,15-minute intermediate burst transaction volume window.
transactions_last_1h,Velocity & Burst Features,history across customer/card,history across customer/card,COUNT(*) across customer/card in 1h,COUNT(*) across customer/card in 1h,1h,Strict: tx.timestamp < current_timestamp,"customer_id, card_id, transaction_timestamp","customer_id, card_id, transaction_timestamp",INVALID,Ambiguous entity definition and direct collinear duplicate of customer_tx_count_1h.
amount_sum_last_1h,Velocity & Burst Features,"history where customer_id=curr and ts in [t_curr - 1h, t_curr)","Supabase fraud_transactions where customer_id=curr and ts in [t_curr - 1h, t_curr)",float(sum(tx.amount for tx in history if tx.customer == curr and t_curr - 3600 <= tx.ts < t_curr)),float(sum(tx.amount for tx in history if tx.customer == curr and t_curr - 3600 <= tx.ts < t_curr)),1h,Strict: tx.timestamp < current_timestamp,"customer_id, amount, transaction_timestamp","customer_id, amount, transaction_timestamp",VALID,1-hour cumulative dollar outflow for customer account (balance draining detector).
