transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0060014,0,84.81,0.7432,0.6512,0.7425,0.0765,0.0,5.0,2.0,0.0,1.0,28.0,19855.0,4.45213554981903,0.81,0.0,0.0,0.0,0.0,0.0,510.082,879.4461822169678,-0.48356795874906844,0.1662673812001329,0.0,0.0,0.0,0.0,0.0,0.0,510.082,879.4461822169678,0.1662673812001329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.04346153846154,457.0934811261453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060015,0,62.46,0.0648,0.3205,0.7425,0.169,0.0,5.0,2.0,0.0,1.0,28.0,19984.0,4.150409786155049,0.46,0.0,0.0,0.0,0.0,0.0,41.82,23.869581060420813,0.864698517362707,1.493543401830846,0.0,0.0,0.0,0.0,0.0,0.0,41.82,23.869581060420813,1.493543401830846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,280.10837209302326,626.6678609989328,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060016,0,62.03,0.1165,0.0115,0.7425,0.0105,0.0,5.0,2.0,0.0,1.0,28.0,20006.0,4.143610803525019,0.03,0.0,0.0,0.0,0.0,0.0,110.04454545454546,89.52629388911762,-0.5363177453859107,0.563680772245219,0.0,0.0,0.0,0.0,0.0,0.0,82.15777777777778,55.804593952226185,0.75501059215202,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,407.37788461538463,596.3141014868453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060017,0,109.76,0.7432,0.6512,0.7425,0.0475,0.0,5.0,2.0,0.0,1.0,28.0,20023.0,4.707365698302761,0.76,0.0,0.0,0.0,0.0,0.0,135.134,128.38119653594134,-0.19764575115514532,0.8122307626333298,0.0,0.0,0.0,0.0,0.0,0.0,135.134,128.38119653594134,0.8122307626333298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.45654545454545,591.8192850838481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060018,0,106.3,0.0648,0.0115,0.7425,0.169,0.0,5.0,2.0,0.0,1.0,28.0,20052.0,4.675628649636653,0.3,0.0,0.0,0.0,0.0,0.0,94.86285714285714,44.6525080768261,0.2561365707856584,1.120564908078514,0.0,0.0,0.0,0.0,0.0,0.0,94.86285714285714,44.6525080768261,1.120564908078514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.99967741935484,516.8891839087286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060019,0,72.97,0.1165,0.0168,0.7425,0.0765,0.0,5.0,2.0,0.0,1.0,28.0,20094.0,4.303659605599776,0.97,0.0,0.0,0.0,0.0,1.0,365.16499999999996,641.1764108457203,-0.45571700783162117,0.19982746977866256,0.0,1.0,1.0,0.0,0.0,1.0,365.16499999999996,641.1764108457203,0.19982746977866256,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,296.7367924528302,568.4414475639329,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,106.64
TX_0060020,0,67.44,0.0558,0.0168,0.7425,0.0105,0.0,5.0,2.0,0.0,1.0,28.0,20095.0,4.225957449023992,0.44,0.0,0.0,0.0,0.0,0.0,66.94,7.049999999999997,0.07092188521718412,1.007469225056883,0.0,0.0,0.0,0.0,0.0,0.0,66.94,7.049999999999997,1.007469225056883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,420.69203703703704,806.9430452281913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060021,0,59.07,0.0558,0.0115,0.7425,0.0105,0.0,5.0,2.0,0.0,1.0,28.0,20136.0,4.09551054886207,0.07,0.0,0.0,0.0,0.0,0.0,85.766,30.09289922888787,-0.8871192810555192,0.6887343832364359,0.0,0.0,0.0,0.0,0.0,0.0,85.766,30.09289922888787,0.6887343832364359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,135.27549019607844,305.9893639655696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060022,0,50.59,0.0648,0.6512,0.2575,0.0765,0.0,5.0,2.0,0.0,1.0,28.0,20175.0,3.9433278552565585,0.59,0.0,0.0,0.0,0.0,0.0,256.0825,200.16524790469998,-1.0266142194258123,0.19755351507605892,0.0,0.0,0.0,0.0,0.0,0.0,256.0825,200.16524790469998,0.19755351507605892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.2278,325.1259100366503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060023,0,77.14,0.0648,0.0115,0.7425,0.016,0.0,5.0,2.0,0.0,1.0,28.0,20218.0,4.358502089626924,0.14,0.0,0.0,0.0,0.0,0.0,106.92428571428572,59.60161212036919,-0.4997227366418735,0.7214450138266718,0.0,0.0,0.0,0.0,0.0,0.0,106.92428571428572,59.60161212036919,0.7214450138266718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,188.90804347826088,416.12457480286804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060024,0,720.99,0.7432,0.3205,0.7425,0.385,0.0,5.0,2.0,0.0,1.0,28.0,20286.0,6.582011288381396,0.99,0.0,0.0,0.0,0.0,0.0,139.47666666666666,125.78327375114529,4.623136842919626,5.1692513560749935,0.0,0.0,0.0,0.0,0.0,0.0,139.47666666666666,125.78327375114529,5.1692513560749935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,486.09714285714284,777.8283306578512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060025,0,84.92,0.0558,0.6512,0.7425,0.169,0.0,5.0,2.0,0.0,1.0,28.0,20289.0,4.453416630760555,0.92,0.0,0.0,0.0,0.0,0.0,421.27444444444444,624.917009780963,-0.5382385721584901,0.2015788023795277,0.0,0.0,0.0,0.0,0.0,0.0,421.27444444444444,624.917009780963,0.2015788023795277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,274.6397297297297,496.8219211254047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060026,0,714.75,0.0648,0.0115,0.7425,0.0475,0.0,5.0,2.0,0.0,1.0,28.0,20293.0,6.573330943978225,0.75,0.0,0.0,0.0,0.0,0.0,167.8925,183.28883318072053,2.983583127647356,4.257188125902697,0.0,0.0,0.0,0.0,0.0,0.0,167.8925,183.28883318072053,4.257188125902697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.44697674418606,265.51650282469313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060027,0,160.75,0.1165,0.6512,0.7425,0.169,0.0,5.0,2.0,0.0,1.0,28.0,20311.0,5.08605193338101,0.75,0.0,0.0,0.0,0.0,0.0,127.91499999999999,34.68966596841197,0.9465352178526887,1.2566938000473908,0.0,0.0,0.0,0.0,0.0,0.0,127.91499999999999,34.68966596841197,1.2566938000473908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,203.73938775510203,434.6085415091222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060028,0,166.02,0.0558,0.3205,0.7425,0.0765,0.0,5.0,2.0,0.0,1.0,28.0,20356.0,5.118113565725084,0.02,0.0,0.0,0.0,0.0,0.0,124.57666666666667,17.082162886733315,2.4261160221320472,1.3326732133353052,0.0,0.0,0.0,0.0,0.0,0.0,124.57666666666667,17.082162886733315,1.3326732133353052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,470.1714634146341,762.2218536734371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060029,0,25.13,0.0197,0.0168,0.7425,0.385,0.0,5.0,2.0,0.0,1.0,28.0,20471.0,3.263084079532521,0.13,0.0,0.0,0.0,0.0,0.0,620.5176923076923,921.7417197487829,-0.6459376559526744,0.040498441714945536,0.0,0.0,0.0,0.0,0.0,0.0,620.5176923076923,921.7417197487829,0.040498441714945536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,354.5280769230769,325.856696736219,0.0,1.0,0.0,0.0,5.0,5.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060030,0,128.5,0.1165,0.0115,0.7425,0.0765,0.0,5.0,2.0,0.0,1.0,28.0,20526.0,4.863680881139593,0.5,0.0,0.0,0.0,0.0,1.0,80.45375,44.194803409875014,1.087146800562448,1.5971907341558678,0.0,1.0,0.0,0.0,0.0,1.0,80.45375,44.194803409875014,1.5971907341558678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,223.52933333333334,445.4793450475566,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,64.1
TX_0060031,0,276.93,0.0558,0.0115,0.7425,0.385,0.0,5.0,2.0,0.0,1.0,28.0,20527.0,5.627369283422905,0.93,0.0,0.0,0.0,0.0,0.0,85.6,35.35108414179118,5.412279439855142,3.2351631734622464,0.0,0.0,0.0,0.0,0.0,0.0,85.6,35.35108414179118,3.2351631734622464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.5762162162162,469.4577526359612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060032,0,63.67,0.0558,0.6512,0.2575,0.385,0.0,5.0,2.0,0.0,1.0,28.0,20538.0,4.169297415458502,0.67,0.0,0.0,0.0,0.0,1.0,559.9549999999999,750.6477042528006,-0.6611423582285934,0.11370556359518957,0.0,1.0,1.0,0.0,0.0,1.0,619.2728571428571,784.7414268719217,0.10281412827556076,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,152.1037704918033,342.85777290760154,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,606.99
TX_0060033,0,1.49,0.7432,0.0168,0.7425,0.0105,0.0,5.0,2.0,0.0,1.0,28.0,20546.0,0.9122827104766162,0.49,0.0,0.0,0.0,0.0,0.0,50.66,26.16005776412243,-1.8795822871466272,0.029411758900166028,0.0,0.0,0.0,0.0,0.0,0.0,50.66,26.16005776412243,0.029411758900166028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,289.41765957446813,559.94028737195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060034,0,39.8,0.0197,0.0168,0.7425,0.016,0.0,5.0,2.0,0.0,1.0,28.0,20583.0,3.708682081410116,0.8,0.0,0.0,0.0,0.0,0.0,334.36875000000003,742.1741161856412,-0.39689978349678967,0.1190302586880425,0.0,0.0,0.0,0.0,0.0,0.0,334.36875000000003,742.1741161856412,0.1190302586880425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.60533333333333,460.50330393603036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060035,0,96.22,0.7432,0.6512,0.7425,0.0475,0.0,5.0,2.0,0.0,1.0,28.0,20598.0,4.576976451617309,0.22,0.0,0.0,0.0,0.0,0.0,535.29875,976.68838910419,-0.44955868258773135,0.17975008946405927,0.0,0.0,0.0,0.0,0.0,0.0,535.29875,976.68838910419,0.17975008946405927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,337.7808510638298,480.7987845456271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060036,0,451.64,0.1165,0.6512,0.7425,0.0765,0.0,5.0,2.0,0.0,1.0,28.0,20605.0,6.115097107553257,0.64,0.0,0.0,0.0,0.0,0.0,173.83333333333334,131.64452877182384,2.110278703989247,2.5981206559086867,0.0,0.0,0.0,0.0,0.0,0.0,188.9175,132.09382439671433,2.3906730508993053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,219.05416666666667,408.755831282734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060037,0,80.88,0.0197,0.0115,0.7425,0.016,0.0,5.0,2.0,0.0,1.0,28.0,20618.0,4.405254760793088,0.88,0.0,0.0,0.0,0.0,0.0,411.14099999999996,320.25513368094505,-1.0312433898923519,0.19672082821414485,0.0,0.0,0.0,0.0,0.0,0.0,450.0855555555556,314.31273347526246,0.17969916431371694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,272.2083333333333,644.8310427801506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060038,0,37.58,0.0648,0.0168,0.2575,0.016,0.0,5.0,2.0,0.0,1.0,28.0,20635.0,3.652734007477583,0.58,0.0,0.0,0.0,0.0,0.0,265.855,426.00065578001164,-0.5358559700417983,0.141355244725311,0.0,0.0,0.0,0.0,0.0,0.0,265.855,426.00065578001164,0.141355244725311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,301.1208450704225,547.3207202999978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060039,0,3032.52,0.1165,0.6512,0.7425,0.0105,0.0,5.0,2.0,0.0,1.0,28.0,20685.0,8.017478940404956,0.52,0.0,0.0,0.0,0.0,1.0,728.768,819.2859718413346,2.8119021331505603,4.161159598649233,0.0,1.0,1.0,0.0,0.0,1.0,728.768,819.2859718413346,4.161159598649233,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,400.82392156862744,653.5925395123401,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,148.04
TX_0060040,0,62.12,0.7432,0.6512,0.7425,0.0765,0.0,5.0,2.0,0.0,1.0,28.0,20696.0,4.145037676537619,0.12,0.0,0.0,0.0,0.0,2.0,202.8242857142857,201.22400509007318,-0.6992420146834997,0.30627494492823054,0.0,2.0,1.0,0.0,0.0,2.0,202.8242857142857,201.22400509007318,0.30627494492823054,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,174.98277777777778,276.48413161830536,0.0,1.0,0.0,0.0,7.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,266.37
TX_0060041,0,115.43,0.1165,0.6512,0.7425,0.385,0.0,5.0,2.0,0.0,1.0,28.0,20737.0,4.7572902340489245,0.43,0.0,0.0,0.0,0.0,0.0,281.89833333333337,474.0277154842555,-0.3511784741351854,0.40947385016558513,0.0,0.0,0.0,0.0,0.0,0.0,281.89833333333337,474.0277154842555,0.40947385016558513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,194.02347826086955,400.8139374541097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060042,0,36.51,0.0558,0.0168,0.7425,0.0105,0.0,5.0,2.0,0.0,1.0,28.0,20782.0,3.624607564093796,0.51,0.0,0.0,0.0,0.0,0.0,140.21142857142857,134.8044086210591,-0.7692732154643807,0.2603924499455195,0.0,0.0,0.0,0.0,0.0,0.0,140.21142857142857,134.8044086210591,0.2603924499455195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,475.9916666666667,830.275311325841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
