transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0090013,0,418.76,0.0558,0.0115,0.7425,0.0475,0.0,12.0,1.0,0.0,0.0,41.0,46091.0,6.039683119378457,0.76,0.0,0.0,0.0,0.0,0.0,123.77333333333333,125.82875104239447,2.344350085170744,3.383280993486939,0.0,0.0,0.0,0.0,0.0,0.0,123.77333333333333,125.82875104239447,3.383280993486939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,212.86434782608697,487.5547123463134,0.0,1.0,0.0,0.0,10.0,10.0,10.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0090014,0,76.02,0.0558,0.3205,0.7425,0.0475,0.0,12.0,1.0,0.0,0.0,41.0,46135.0,4.344065128386763,0.02,0.0,0.0,1.0,1.0,1.0,131.14277777777778,213.09007914769953,-0.2586829730010129,0.5796735092197088,0.0,1.0,1.0,1.0,1.0,1.0,131.14277777777778,213.09007914769953,0.5796735092197088,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,260.4030882352941,526.558743748885,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,788.86,788.86
TX_0090015,0,49.56,0.0648,0.0168,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,46203.0,3.923160749838602,0.56,0.0,0.0,0.0,0.0,0.0,275.6415,543.8636010644121,-0.41569521365389567,0.1797987538233991,0.0,0.0,0.0,0.0,0.0,0.0,275.6415,543.8636010644121,0.1797987538233991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,251.92999999999998,551.0214027248575,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0090016,0,148.28,0.0648,0.3205,0.2575,0.169,0.0,12.0,1.0,0.0,0.0,41.0,46309.0,5.005823737099034,0.28,0.0,0.0,0.0,0.0,0.0,72.1575,37.29106151278078,2.0413063211098805,2.0549489581888287,0.0,0.0,0.0,0.0,0.0,0.0,64.41166666666668,38.20078464144712,2.302067073449363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,323.51180180180177,445.2717636469418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090017,0,38.42,0.7432,0.0115,0.7425,0.016,0.0,12.0,1.0,0.0,0.0,41.0,46313.0,3.674273301724574,0.42,0.0,0.0,0.0,0.0,1.0,36.56142857142857,11.91663114974965,0.1559643699273831,1.0508339250639833,0.0,1.0,1.0,0.0,0.0,1.0,36.56142857142857,11.91663114974965,1.0508339250639833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,235.29189189189188,564.6519294451675,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,55.62
TX_0090018,0,29.2,0.7432,0.0168,0.7425,0.385,0.0,12.0,1.0,0.0,0.0,41.0,46373.0,3.407841924380824,0.2,0.0,0.0,0.0,0.0,0.0,502.3342857142857,757.8138464850651,-0.6243410326498962,0.058128621217230565,0.0,0.0,0.0,0.0,0.0,0.0,502.3342857142857,757.8138464850651,0.058128621217230565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,273.99774647887324,596.166584452246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090019,0,49.78,0.7432,0.0168,0.7425,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,46377.0,3.9275025762765323,0.78,0.0,0.0,0.0,0.0,0.0,417.48692307692306,581.569334796074,-0.6322666873128581,0.11923726482435298,0.0,0.0,0.0,0.0,0.0,0.0,417.48692307692306,581.569334796074,0.11923726482435298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,306.2722471910112,583.3693001570589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090020,0,63.77,0.0648,0.6512,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,46474.0,4.170842533194826,0.77,0.0,0.0,0.0,0.0,1.0,282.93333333333334,605.3932940705205,-0.36201809940699914,0.22538877619973696,0.0,1.0,1.0,0.0,0.0,1.0,292.49333333333334,690.1440111551598,0.21802205572701183,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,282.6453731343284,539.5515185901347,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,75.92
TX_0090021,0,97.81,0.0558,0.3205,0.7425,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,46510.0,4.593198814206872,0.81,0.0,0.0,0.0,0.0,1.0,294.40285714285716,389.4694008048197,-0.504770982492842,0.33223181876329455,0.0,1.0,1.0,0.0,0.0,1.0,294.40285714285716,389.4694008048197,0.33223181876329455,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,290.33500000000004,508.903733719425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,32.57
TX_0090022,1,2340.27,0.7432,0.0168,0.7425,0.0475,0.0,12.0,1.0,0.0,0.0,41.0,46538.0,7.7584487961670865,0.27,0.0,0.0,0.0,0.0,0.0,117.81090909090909,67.13364086311117,33.10499373020536,19.86462730329881,0.0,0.0,0.0,0.0,0.0,0.0,117.81090909090909,67.13364086311117,19.86462730329881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,318.14602564102563,456.62483438853644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0090023,0,43.75,0.0648,0.0115,0.2575,0.0475,0.0,12.0,1.0,0.0,0.0,41.0,46594.0,3.8010914447208646,0.75,0.0,0.0,0.0,0.0,0.0,82.11538461538461,131.7638886922878,-0.2911676490764777,0.5327868203631975,0.0,0.0,0.0,0.0,0.0,0.0,82.11538461538461,131.7638886922878,0.5327868203631975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,254.89852459016393,646.9005787975791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090024,0,60.53,0.0648,0.3205,0.2575,0.016,0.0,12.0,1.0,0.0,0.0,41.0,46600.0,4.119524860752399,0.53,0.0,0.0,0.0,0.0,0.0,215.96733333333336,398.38771372398304,-0.3901659716829673,0.28027385560128587,0.0,0.0,0.0,0.0,0.0,0.0,215.96733333333336,398.38771372398304,0.28027385560128587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300.853417721519,621.0072154636688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0090025,0,523.19,0.0648,0.0115,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,46614.0,6.261854214019057,0.19,0.0,0.0,0.0,0.0,1.0,645.0142857142856,813.9150771927207,-0.1496768982799796,0.8111293090343402,0.0,1.0,1.0,0.0,0.0,1.0,645.0142857142856,813.9150771927207,0.8111293090343402,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,314.4840322580645,652.8331689086342,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,70.57
TX_0090026,0,43.37,0.0197,0.0115,0.7425,0.0475,0.0,12.0,1.0,0.0,0.0,41.0,46705.0,3.792563565390818,0.37,0.0,0.0,0.0,0.0,0.0,193.1977777777778,441.13907468879245,-0.33963841105459025,0.22448497210478177,0.0,0.0,0.0,0.0,0.0,0.0,193.1977777777778,441.13907468879245,0.22448497210478177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,313.06265306122447,520.4666045346411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090027,0,94.78,0.0197,0.3205,0.7425,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,46745.0,4.562053894914463,0.78,0.0,0.0,0.0,0.0,0.0,169.649,246.18224121369926,-0.30412021837841485,0.5586828947601875,0.0,0.0,0.0,0.0,0.0,0.0,201.55142857142854,287.9779642080063,0.47025216327796426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.62896103896105,393.888737868576,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0090028,1,1237.01,0.7432,0.0168,0.7425,0.0475,0.0,12.0,1.0,0.0,0.0,41.0,46759.0,7.121260530756345,0.01,0.0,0.0,1.0,1.0,1.0,303.0158333333333,617.6089800116026,1.5122742411005388,4.082327796435463,0.0,1.0,1.0,1.0,1.0,1.0,303.0158333333333,617.6089800116026,4.082327796435463,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,343.7425316455696,506.9231176682536,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2340.27,2340.27
TX_0090029,0,3.99,0.0558,0.0115,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,46769.0,1.6074359097634274,0.99,0.0,0.0,0.0,0.0,0.0,343.5514285714286,336.14084379823254,-1.0101760161984037,0.0116139813490271,0.0,0.0,0.0,0.0,0.0,0.0,343.5514285714286,336.14084379823254,0.0116139813490271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,285.64238095238096,464.0532563981166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090030,0,98.68,0.7432,0.3205,0.7425,0.385,0.0,12.0,1.0,0.0,0.0,41.0,46778.0,4.601965055039143,0.68,0.0,0.0,0.0,0.0,1.0,194.19636363636363,266.1066841520769,-0.35894010085209327,0.5081454311025404,0.0,1.0,1.0,0.0,0.0,1.0,194.19636363636363,266.1066841520769,0.5081454311025404,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,276.3058227848101,645.918530350105,0.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,77.76
TX_0090031,1,2331.29,0.7432,0.0168,0.7425,0.0475,0.0,12.0,1.0,0.0,0.0,41.0,46786.0,7.75460589651402,0.29,0.0,0.0,2.0,2.0,2.0,374.86153846153843,643.4601093468888,3.0404813021267487,6.219069439284449,0.0,1.0,1.0,2.0,2.0,2.0,374.86153846153843,643.4601093468888,6.219069439284449,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,5.0,354.908375,513.4280063490979,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3577.2799999999997,3577.2799999999997
TX_0090032,1,2319.41,0.7432,0.6512,0.2575,0.0765,0.0,13.0,1.0,0.0,0.0,41.0,46900.0,7.749499173184415,0.41,0.0,0.0,0.0,1.0,1.0,160.0069230769231,157.39082264246224,13.720005420064691,14.49568437690726,0.0,1.0,1.0,0.0,1.0,1.0,160.0069230769231,157.39082264246224,14.49568437690726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,269.05291139240506,551.9789659819118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
TX_0090033,0,35.48,0.7432,0.3205,0.2575,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,46906.0,3.5967641652061304,0.48,0.0,0.0,0.0,0.0,0.0,407.7914285714286,620.8382488085552,-0.5996915030428825,0.08700525965992133,0.0,0.0,0.0,0.0,0.0,0.0,425.49399999999997,705.1725141722414,0.08338542768204893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,266.6013333333333,554.5109264407891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090034,0,34.32,0.0648,0.0168,0.2575,0.0765,0.0,13.0,1.0,0.0,0.0,41.0,46983.0,3.564449375735759,0.32,0.0,0.0,0.0,0.0,1.0,59.886,29.623759113252323,-0.8630231994538109,0.5730887731541974,0.0,1.0,1.0,0.0,0.0,1.0,59.886,29.623759113252323,0.5730887731541974,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,267.5054411764706,418.3818192063948,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,39.89
TX_0090035,0,2499.84,0.0197,0.6512,0.7425,0.0765,0.0,13.0,1.0,0.0,0.0,41.0,46999.0,7.824381954420933,0.84,0.0,0.0,0.0,0.0,0.0,111.21,166.33929917490934,14.359985092208749,22.478552065591938,0.0,0.0,0.0,0.0,0.0,0.0,111.21,166.33929917490934,22.478552065591938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,447.88673469387754,626.5284108397143,0.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0090036,0,660.23,0.0197,0.0115,0.7425,0.016,0.0,13.0,1.0,0.0,0.0,41.0,47003.0,6.494101736968405,0.23,0.0,0.0,0.0,0.0,0.0,128.53833333333333,112.25978152135438,4.7362609484761675,5.136443981449582,0.0,0.0,0.0,0.0,0.0,0.0,128.53833333333333,112.25978152135438,5.136443981449582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.18736111111116,654.7010084127314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090037,0,20.66,0.7432,0.0115,0.7425,0.385,0.0,13.0,1.0,0.0,0.0,41.0,47021.0,3.0754672415728446,0.66,0.0,0.0,0.0,0.0,0.0,196.726,482.75241400121445,-0.36471282431003826,0.10501915837158493,0.0,0.0,0.0,0.0,0.0,0.0,196.726,482.75241400121445,0.10501915837158493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,254.17681159420292,508.17869399209883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090038,1,1989.77,0.7432,0.6512,0.2575,0.0765,0.0,13.0,1.0,0.0,0.0,41.0,47071.0,7.596276777551989,0.77,0.0,0.0,1.0,2.0,2.0,314.25,576.4412370869087,2.9066622287481554,6.331805685543177,0.0,2.0,2.0,1.0,2.0,2.0,314.25,576.4412370869087,6.331805685543177,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,294.682375,593.9401923852345,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2320.41,2320.41
TX_0090039,0,38.65,0.0558,0.0168,0.7425,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,47076.0,3.680090948080857,0.65,0.0,0.0,0.0,0.0,0.0,36.49909090909091,22.888598771419108,0.09397290645270315,1.0589301938222089,0.0,0.0,0.0,0.0,0.0,0.0,36.49909090909091,22.888598771419108,1.0589301938222089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,446.60043956043955,825.1485083729694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090040,0,55.57,0.7432,0.0115,0.7425,0.0105,0.0,13.0,1.0,0.0,0.0,41.0,47077.0,4.035478809355064,0.57,0.0,0.0,0.0,0.0,0.0,474.26769230769236,689.6708379660753,-0.6070978547846175,0.11717011242723768,0.0,0.0,0.0,0.0,0.0,0.0,474.26769230769236,689.6708379660753,0.11717011242723768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.38093023255817,674.7451632948786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090041,0,48.18,0.0558,0.0168,0.7425,0.169,0.0,13.0,1.0,0.0,0.0,41.0,47095.0,3.8954870367880465,0.18,0.0,0.0,0.0,0.0,0.0,600.955,683.1760515111264,-0.809125247710392,0.08017239094154485,0.0,0.0,0.0,0.0,0.0,0.0,600.955,683.1760515111264,0.08017239094154485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,425.75135135135133,808.2923887118603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090042,1,1618.03,0.7432,0.6512,0.2575,0.0765,0.0,13.0,1.0,0.0,0.0,41.0,47137.0,7.389582483462721,0.03,0.0,0.0,2.0,3.0,3.0,425.9513333333333,696.2850206523825,1.7120555723419066,3.798626357972984,0.0,2.0,2.0,2.0,3.0,3.0,425.9513333333333,696.2850206523825,3.798626357972984,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,5.0,315.60938271604937,619.2293609161363,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4310.18,4310.18
