transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0090011,0,46.31,0.0648,0.0168,0.7425,0.385,0.0,12.0,1.0,0.0,0.0,41.0,44194.0,3.8567216896430567,0.31,0.0,0.0,0.0,0.0,0.0,182.37555555555554,152.3122838200161,-0.8933327188699624,0.2539265600571529,0.0,0.0,0.0,0.0,0.0,0.0,182.37555555555554,152.3122838200161,0.2539265600571529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,287.3129230769231,773.6535614795017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090012,0,106.2,0.0197,0.6512,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,44344.0,4.674696248636701,0.2,0.0,0.0,0.0,0.0,1.0,67.858,26.90902740717323,1.424874454623897,1.5650326321093118,0.0,1.0,1.0,0.0,0.0,1.0,67.858,26.90902740717323,1.5650326321093118,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,268.73420289855073,731.5906519327452,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,79.18
TX_0090013,0,67.27,0.0558,0.3205,0.2575,0.385,0.0,12.0,1.0,0.0,0.0,41.0,44388.0,4.223470431430189,0.27,0.0,0.0,0.0,0.0,1.0,250.27,241.48294585990223,-0.7578174589935388,0.26878969637632566,0.0,1.0,1.0,0.0,0.0,1.0,267.296,252.1394712931714,0.25166855277787353,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,97.87819444444445,281.33964603564533,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,93.57
TX_0090014,0,28.97,0.0197,0.0168,0.2575,0.016,0.0,12.0,1.0,0.0,0.0,41.0,44405.0,3.4001968813285717,0.97,0.0,0.0,0.0,0.0,0.0,22.03333333333333,12.027288647996365,0.5767435290070103,1.3148254244362674,0.0,0.0,0.0,0.0,0.0,0.0,22.03333333333333,12.027288647996365,1.3148254244362674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,229.6822972972973,595.0862632960379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090015,0,81.75,0.1165,0.3205,0.7425,0.016,0.0,12.0,1.0,0.0,0.0,41.0,44478.0,4.415824014257172,0.75,0.0,0.0,0.0,0.0,1.0,173.796875,323.7452639753737,-0.28431882223244975,0.4703766698695434,0.0,1.0,1.0,0.0,0.0,1.0,173.796875,323.7452639753737,0.4703766698695434,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,230.08101123595506,458.78406644610067,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,77.4
TX_0090016,0,1618.19,0.0197,0.3205,0.7425,0.0475,0.0,12.0,1.0,0.0,0.0,41.0,44499.0,7.389681303184748,0.19,0.0,0.0,0.0,0.0,0.0,69.982,36.9725300189208,41.87453713506565,23.122942596247235,0.0,0.0,0.0,0.0,0.0,0.0,69.982,36.9725300189208,23.122942596247235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,86.61101449275363,203.00610861905602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090017,0,127.98,0.0558,0.0115,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,44516.0,4.859657353582231,0.98,0.0,0.0,0.0,0.0,0.0,87.46571428571428,20.45944480264929,1.9802231342469367,1.4632017403976711,0.0,0.0,0.0,0.0,0.0,0.0,87.7975,22.929613358057306,1.457672318953009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.39746031746031,352.3280989383142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090018,0,46.46,0.0197,0.3205,0.7425,0.385,0.0,12.0,1.0,0.0,0.0,41.0,44608.0,3.8598872510076174,0.46,0.0,0.0,0.0,0.0,0.0,284.61615384615385,780.4389494630911,-0.3051566697925936,0.16323739092033243,0.0,0.0,0.0,0.0,0.0,0.0,284.61615384615385,780.4389494630911,0.16323739092033243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108.00522388059701,303.1574796040422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090019,0,28.53,0.0648,0.3205,0.7425,0.169,0.0,12.0,1.0,0.0,0.0,41.0,44618.0,3.3854066957558313,0.53,0.0,0.0,0.0,0.0,1.0,34.075,14.860198518189451,-0.37314415832137987,0.8372704806249506,0.0,1.0,1.0,0.0,0.0,1.0,34.075,14.860198518189451,0.8372704806249506,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,102.94949367088608,316.61929562052484,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,20.78
TX_0090020,0,72.82,0.1165,0.0168,0.2575,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,44667.0,4.301629697601852,0.82,0.0,0.0,0.0,0.0,0.0,265.47333333333336,565.4397199820096,-0.3407141789266611,0.2743024933714939,0.0,0.0,0.0,0.0,0.0,0.0,265.47333333333336,565.4397199820096,0.2743024933714939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.28,435.34060830353883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090021,0,2280.53,0.0197,0.0115,0.7425,0.385,0.0,12.0,1.0,0.0,0.0,41.0,44758.0,7.732601549524925,0.53,0.0,0.0,0.0,0.0,0.0,279.125,690.7043915392943,2.897628848954338,8.170281838950944,0.0,0.0,0.0,0.0,0.0,0.0,324.619,748.327982617916,7.025250924152594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132.59774193548387,338.4419776422319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090022,0,61.86,0.0197,0.0115,0.7425,0.169,1.0,12.0,1.0,0.0,0.0,41.0,44774.0,4.140910031369422,0.86,0.0,0.0,0.0,0.0,0.0,411.5407692307693,446.4627411185626,-0.7832249574117508,0.15031317216151827,0.0,0.0,0.0,0.0,0.0,0.0,411.5407692307693,446.4627411185626,0.15031317216151827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,252.97829545454545,579.9152607517552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0090023,0,39.4,0.0558,0.0168,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,44792.0,3.6988297849671046,0.4,0.0,0.0,0.0,0.0,0.0,427.03866666666664,708.603576901939,-0.5470458713897401,0.09226330576786243,0.0,0.0,0.0,0.0,0.0,0.0,427.03866666666664,708.603576901939,0.09226330576786243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,193.5932222222222,454.77958011138094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090024,0,121.9,0.1165,0.3205,0.7425,0.385,0.0,12.0,1.0,0.0,0.0,41.0,45054.0,4.811371016571989,0.9,0.0,0.0,0.0,0.0,0.0,90.43454545454546,31.16792592733065,1.0095456631718436,1.3479360780544758,0.0,0.0,0.0,0.0,0.0,0.0,90.43454545454546,31.16792592733065,1.3479360780544758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144.9308536585366,317.42446482012764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090025,0,79.73,0.0648,0.3205,0.7425,0.169,0.0,12.0,1.0,0.0,0.0,41.0,45194.0,4.391110253406924,0.73,0.0,0.0,0.0,1.0,1.0,70.50555555555555,28.963271036535264,0.31848755093763137,1.1308327133008524,0.0,1.0,1.0,0.0,1.0,1.0,70.50555555555555,28.963271036535264,1.1308327133008524,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,130.44848484848487,238.1568697769324,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,88.49,88.49
TX_0090026,0,61.91,0.7432,0.6512,0.7425,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,45234.0,4.141705133581938,0.91,0.0,0.0,0.0,0.0,0.0,363.37,815.6602324633843,-0.3695901605913235,0.1703772966844457,0.0,0.0,0.0,0.0,0.0,0.0,363.37,815.6602324633843,0.1703772966844457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,96.08623376623378,283.3847129754059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090027,0,62.17,0.1165,0.6512,0.7425,0.0475,0.0,12.0,1.0,0.0,0.0,41.0,45278.0,4.145829504910609,0.17,0.0,0.0,0.0,0.0,1.0,417.025,899.4005830829775,-0.3945461040709604,0.14907978780457318,0.0,1.0,1.0,0.0,0.0,1.0,464.65999999999997,952.0130588990288,0.13379675173682368,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,261.0883495145631,546.2431016277612,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2795.45
TX_0090028,0,87.88,0.0197,0.0115,0.7425,0.385,0.0,12.0,1.0,0.0,0.0,41.0,45283.0,4.487287145331375,0.88,0.0,0.0,0.0,0.0,0.0,519.0118181818182,938.2270825902358,-0.4595175534651844,0.169321767305107,0.0,0.0,0.0,0.0,0.0,0.0,519.0118181818182,938.2270825902358,0.169321767305107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.15366666666665,368.7772330236176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090029,0,83.43,0.1165,0.0168,0.2575,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,45310.0,4.435922788681409,0.43,0.0,0.0,0.0,0.0,0.0,422.3341666666667,448.22948600499893,-0.7560951916089143,0.1975449883276871,0.0,0.0,0.0,0.0,0.0,0.0,422.3341666666667,448.22948600499893,0.1975449883276871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.30380952380955,571.3534161843154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090030,0,110.22,0.0558,0.0168,0.7425,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,45374.0,4.711510221759418,0.22,0.0,0.0,0.0,0.0,0.0,298.84944444444443,349.39023769151856,-0.5398818246666918,0.368814459457177,0.0,0.0,0.0,0.0,0.0,0.0,298.84944444444443,349.39023769151856,0.368814459457177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.50639344262295,324.88103219805663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090031,0,17.63,0.0558,0.0115,0.2575,0.016,0.0,12.0,1.0,0.0,0.0,41.0,45425.0,2.924773184613497,0.63,0.0,0.0,0.0,0.0,0.0,30.923750000000002,4.23492307338634,-3.1390696782298964,0.5701117845954049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,193.13030303030303,565.6086758795442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0090032,0,62.77,0.0558,0.0115,0.7425,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,45445.0,4.155282860327181,0.77,0.0,0.0,0.0,0.0,0.0,54.58909090909091,15.169559503729504,0.5392973801199683,1.1498632319395223,0.0,0.0,0.0,0.0,0.0,0.0,54.58909090909091,15.169559503729504,1.1498632319395223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119.8571186440678,410.0407033662896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090033,0,1541.19,0.1165,0.0115,0.2575,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,45496.0,7.340958763134549,0.19,0.0,0.0,0.0,0.0,0.0,113.77888888888889,29.014584625454393,49.19631411492646,13.545481763758794,0.0,0.0,0.0,0.0,0.0,0.0,113.77888888888889,29.014584625454393,13.545481763758794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,154.2179661016949,458.2744810950986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090034,0,12.7,0.7432,0.6512,0.7425,0.385,0.0,12.0,1.0,0.0,0.0,41.0,45527.0,2.617395832834079,0.7,0.0,0.0,0.0,0.0,0.0,33.7575,6.138545056987582,-3.430367538372084,0.37621258202989494,0.0,0.0,0.0,0.0,0.0,0.0,33.7575,6.138545056987582,0.37621258202989494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.144,506.0430549113385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090035,0,50.26,0.0558,0.6512,0.2575,0.169,0.0,12.0,1.0,0.0,0.0,41.0,45546.0,3.936910720935925,0.26,0.0,0.0,0.0,0.0,1.0,69.795,15.254999999999999,-1.2805629101521405,0.7201087871468175,0.0,1.0,1.0,0.0,0.0,1.0,69.795,15.254999999999999,0.7201087871468175,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,75.24253164556961,134.31261599855605,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,54.54
TX_0090036,0,46.0,0.0648,0.0168,0.7425,0.0765,1.0,12.0,1.0,0.0,0.0,41.0,45552.0,3.8501476017100584,0.0,0.0,1.0,0.0,0.0,1.0,174.66941176470587,493.8141713649279,-0.26056240711649264,0.2633546246117755,0.0,1.0,1.0,0.0,0.0,1.0,174.66941176470587,493.8141713649279,0.2633546246117755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,165.35791044776118,505.4408762611447,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,33.97
TX_0090037,0,63.53,0.0648,0.3205,0.7425,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,45623.0,4.167130231947748,0.53,0.0,0.0,0.0,0.0,0.0,67.489,32.939885382314245,-0.12018860272779218,0.9413384490304421,0.0,0.0,0.0,0.0,0.0,0.0,67.489,32.939885382314245,0.9413384490304421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,216.33977777777778,494.8019911730747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090038,0,60.83,0.0558,0.6512,0.2575,0.016,0.0,12.0,1.0,0.0,0.0,41.0,45751.0,4.124388683570477,0.83,0.0,0.0,0.0,0.0,0.0,284.18454545454546,271.01012907483187,-0.8241556799942175,0.21405104124220992,0.0,0.0,0.0,0.0,0.0,0.0,284.18454545454546,271.01012907483187,0.21405104124220992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,214.28108108108108,466.3555561741566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090039,0,25.08,0.0558,0.0168,0.7425,0.0475,0.0,12.0,1.0,0.0,0.0,41.0,46007.0,3.261168737058452,0.08,0.0,0.0,0.0,0.0,0.0,448.91166666666663,789.6460668007464,-0.5367362406001205,0.05586845097509642,0.0,0.0,0.0,0.0,0.0,0.0,534.6066666666667,839.1539458817368,0.046912994346379376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,146.29166666666666,391.83118379886787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090040,0,49.81,0.0558,0.0115,0.2575,0.385,0.0,12.0,1.0,0.0,0.0,41.0,46044.0,3.9280931856056407,0.81,0.0,0.0,0.0,0.0,1.0,855.1139999999999,1058.2480355430225,-0.7609784902430615,0.058249542654552004,0.0,1.0,1.0,0.0,0.0,1.0,855.1139999999999,1058.2480355430225,0.058249542654552004,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,196.9009523809524,541.4652301129919,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2560.75
TX_0090041,0,104.45,0.0648,0.6512,0.7425,0.385,0.0,12.0,1.0,0.0,0.0,41.0,46060.0,4.658236906924784,0.45,0.0,0.0,0.0,0.0,0.0,103.05499999999999,39.84711752435801,0.035008797036806864,1.0135363627639258,0.0,0.0,0.0,0.0,0.0,0.0,103.05499999999999,39.84711752435801,1.0135363627639258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.37693333333334,513.2917507824008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090042,0,141.37,0.7432,0.0168,0.2575,0.385,0.0,12.0,1.0,0.0,0.0,41.0,46090.0,4.958429302625654,0.37,0.0,0.0,0.0,0.0,0.0,99.90857142857143,44.21782233720808,0.9376630734686632,1.4149935669046703,0.0,0.0,0.0,0.0,0.0,0.0,99.90857142857143,44.21782233720808,1.4149935669046703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.51693548387097,273.45283648655794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
