transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0060011,0,25.85,0.0648,0.6512,0.7425,0.385,0.0,11.0,2.0,0.0,0.0,28.0,40262.0,3.2902658209548736,0.85,0.0,0.0,0.0,0.0,0.0,471.601,593.6968005884822,-0.750805785124842,0.05481328379682648,0.0,0.0,0.0,0.0,0.0,0.0,471.601,593.6968005884822,0.05481328379682648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,117.70771929824562,370.6958130375501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060012,0,12.74,0.0197,0.6512,0.7425,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,40286.0,2.620311286794203,0.74,0.0,0.0,0.0,0.0,0.0,371.8509090909091,428.2057446528701,-0.8386410158873892,0.03426104211641161,0.0,0.0,0.0,0.0,0.0,0.0,371.8509090909091,428.2057446528701,0.03426104211641161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.62571428571428,359.8377192829783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060013,0,54.63,0.0648,0.0168,0.2575,0.169,0.0,11.0,2.0,0.0,0.0,28.0,40297.0,4.018722624087202,0.63,0.0,0.0,0.0,0.0,0.0,191.808,317.6339353658547,-0.4318744957879004,0.2848160512170477,0.0,0.0,0.0,0.0,0.0,0.0,229.0075,345.24648024092875,0.23855112873809248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,108.32382978723405,196.4960025206857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060014,0,61.51,0.0197,0.0168,0.7425,0.0475,0.0,11.0,2.0,0.0,0.0,28.0,40355.0,4.135326543943721,0.51,0.0,0.0,0.0,0.0,0.0,56.1325,28.661966414571072,0.18761790611432516,1.0957999205807827,0.0,0.0,0.0,0.0,0.0,0.0,60.625,29.074710517332182,1.0145977707879965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,165.6819642857143,317.58128208954884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060015,0,120.51,0.0648,0.0168,0.7425,0.169,0.0,11.0,2.0,0.0,0.0,28.0,40379.0,4.79999656392052,0.51,0.0,0.0,0.0,1.0,2.0,318.01,649.6092026364774,-0.3040289394887652,0.37895033555704744,0.0,2.0,1.0,0.0,1.0,2.0,318.01,649.6092026364774,0.37895033555704744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,148.76399999999998,464.7959957917021,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,67.44,166.6
TX_0060016,0,57.8,0.0648,0.3205,0.7425,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,40395.0,4.074141854904581,0.8,0.0,0.0,0.0,0.0,0.0,49.542,12.420060225296817,0.6648915706756919,1.1666866160658398,0.0,0.0,0.0,0.0,0.0,0.0,49.542,12.420060225296817,1.1666866160658398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,135.41617021276596,399.3925905222281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060017,0,52.16,0.0197,0.6512,0.7425,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,40472.0,3.9733062338450447,0.16,0.0,0.0,0.0,0.0,0.0,40.195,10.600647385891108,1.1287035854894012,1.297673517185342,0.0,0.0,0.0,0.0,0.0,0.0,42.987142857142864,7.666158871086268,1.2133857800106187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,186.221,529.3743409289876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060018,0,56.97,0.7432,0.0168,0.2575,0.0475,0.0,11.0,2.0,0.0,0.0,28.0,40478.0,4.059925635351641,0.97,0.0,0.0,0.0,0.0,0.0,61.55461538461539,29.098160030485836,-0.15755682848138347,0.9255194007603976,0.0,0.0,0.0,0.0,0.0,0.0,64.88000000000001,30.470342958358707,0.8780824787172503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,153.6365671641791,504.92194792578664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060019,0,42.05,0.0558,0.3205,0.2575,0.016,0.0,11.0,2.0,0.0,0.0,28.0,40559.0,3.7623622308737397,0.05,0.0,0.0,0.0,0.0,1.0,137.28,41.77951052848753,-2.279346406933202,0.3063082527456109,0.0,1.0,1.0,0.0,0.0,1.0,137.28,41.77951052848753,0.3063082527456109,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,319.1045454545455,658.189371735599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,182.9
TX_0060020,0,38.96,0.0558,0.0168,0.2575,0.169,0.0,11.0,2.0,0.0,0.0,28.0,40597.0,3.687878953780353,0.96,0.0,0.0,0.0,0.0,0.0,61.01666666666667,11.481188478937575,-1.921111868863686,0.6385139625489271,0.0,0.0,0.0,0.0,0.0,0.0,59.93,0.0,0.6500916652608602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,291.44509433962264,525.1543569621334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060021,0,48.37,0.0648,0.3205,0.2575,0.169,0.0,11.0,2.0,0.0,0.0,28.0,40642.0,3.8993429522707714,0.37,0.0,0.0,0.0,0.0,1.0,329.1233333333333,600.5634613224114,-0.46748319992744175,0.1469661784245163,0.0,1.0,1.0,0.0,0.0,1.0,329.1233333333333,600.5634613224114,0.1469661784245163,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,90.28918918918919,169.99121753750435,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,30.21
TX_0060022,0,75.04,0.7432,0.3205,0.7425,0.016,0.0,11.0,2.0,0.0,0.0,28.0,40710.0,4.331259517620229,0.04,0.0,0.0,0.0,0.0,0.0,232.05125,414.526095060296,-0.37877288808424153,0.32337682630984205,0.0,0.0,0.0,0.0,0.0,0.0,232.05125,414.526095060296,0.32337682630984205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.9745,39.617776436216104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060023,0,91.31,0.1165,0.0168,0.7425,0.169,0.0,11.0,2.0,0.0,0.0,28.0,40724.0,4.52515247800206,0.31,0.0,0.0,0.0,1.0,1.0,43.932,33.47341356957787,1.4153915240106847,2.0784389332516313,0.0,1.0,1.0,0.0,1.0,1.0,43.932,33.47341356957787,2.0784389332516313,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,203.96936170212766,458.2854113648015,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,55.37,55.37
TX_0060024,0,34.9,0.7432,0.3205,0.2575,0.0105,0.0,11.0,2.0,0.0,0.0,28.0,40760.0,3.580737295494233,0.9,0.0,0.0,0.0,0.0,0.0,25.625714285714285,12.439693217557208,0.7455391460783508,1.361912725310008,0.0,0.0,0.0,0.0,0.0,0.0,25.625714285714285,12.439693217557208,1.361912725310008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62.01958333333334,29.772241053141915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060025,0,127.43,0.0558,0.6512,0.7425,0.0475,0.0,11.0,2.0,0.0,0.0,28.0,40784.0,4.855384008824965,0.43,0.0,0.0,0.0,0.0,0.0,444.74300000000005,425.0412914541362,-0.7465462742430443,0.286525020370753,0.0,0.0,0.0,0.0,0.0,0.0,444.74300000000005,425.0412914541362,0.286525020370753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,193.10333333333332,616.2877119164872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060026,0,3.5,0.1165,0.6512,0.7425,0.016,0.0,11.0,2.0,0.0,0.0,28.0,40810.0,1.5040773967762742,0.5,0.0,0.0,0.0,0.0,0.0,119.03600000000002,18.143056633323948,-6.368052454141979,0.029402867250002747,0.0,0.0,0.0,0.0,0.0,0.0,138.04000000000002,4.459999999999994,0.025354967737252404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,197.28866666666667,512.6022612626241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060027,0,44.59,0.1165,0.0115,0.2575,0.0105,0.0,11.0,2.0,0.0,0.0,28.0,40832.0,3.8196883942253503,0.59,0.0,0.0,0.0,0.0,5.0,453.04307692307697,539.9262846179113,-0.7564978423807388,0.09842330958594017,0.0,1.0,1.0,0.0,0.0,5.0,453.04307692307697,539.9262846179113,0.09842330958594017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,143.5521739130435,234.01522529354185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5429.54
TX_0060028,0,76.16,0.0197,0.0115,0.2575,0.0105,0.0,11.0,2.0,0.0,0.0,28.0,40851.0,4.345881188037528,0.16,0.0,0.0,0.0,0.0,0.0,42.836666666666666,11.915604148435873,2.7966106419875625,1.7779157004320985,0.0,0.0,0.0,0.0,0.0,0.0,42.836666666666666,11.915604148435873,1.7779157004320985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,243.64018518518517,598.2201340813732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060029,0,75.51,0.0197,0.0168,0.7425,0.016,0.0,11.0,2.0,0.0,0.0,28.0,40908.0,4.3374214512437606,0.51,0.0,0.0,0.0,0.0,0.0,70.1,21.315969600278567,0.2538002053599878,1.0771753099607262,0.0,0.0,0.0,0.0,0.0,0.0,70.1,21.315969600278567,1.0771753099607262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,228.55272727272725,601.468269209016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060030,0,46.52,0.0197,0.3205,0.7425,0.385,0.0,11.0,2.0,0.0,0.0,28.0,40908.0,3.8611506750543896,0.52,0.0,0.0,0.0,0.0,0.0,48.12,12.427014927165736,-0.12875165289983131,0.9667495912822961,0.0,0.0,0.0,0.0,0.0,0.0,48.12,12.427014927165736,0.9667495912822961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,270.491,563.8270160545698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060031,1,598.12,0.7432,0.0115,0.2575,0.062,0.0,11.0,2.0,0.0,0.0,28.0,40952.0,6.395461911941112,0.12,0.0,0.0,0.0,1.0,1.0,179.7057142857143,193.32748839041733,2.164277142144127,3.328330259803235,0.0,1.0,1.0,0.0,1.0,1.0,179.7057142857143,193.32748839041733,3.328330259803235,0.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,6.0,223.98859375,308.7051972800425,1.0,0.0,0.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,652.2,652.2
TX_0060032,0,103.36,0.0558,0.6512,0.7425,0.385,0.0,11.0,2.0,0.0,0.0,28.0,40970.0,4.647846460268528,0.36,0.0,0.0,0.0,0.0,0.0,753.1985714285713,694.7025035104405,-0.9354199226152722,0.13722808638853234,0.0,0.0,0.0,0.0,0.0,0.0,753.1985714285713,694.7025035104405,0.13722808638853234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,215.52152542372883,520.0131060011154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060033,0,44.01,0.0648,0.3205,0.7425,0.016,0.0,11.0,2.0,0.0,0.0,28.0,41034.0,3.806884687304841,0.01,0.0,0.0,0.0,0.0,0.0,54.8025,21.792148672170903,-0.49524694466281943,0.8030654070406628,0.0,0.0,0.0,0.0,0.0,0.0,54.8025,21.792148672170903,0.8030654070406628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,117.65358490566038,347.87443311010475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060034,0,43.73,0.0197,0.0115,0.7425,0.385,0.0,11.0,2.0,0.0,0.0,28.0,41098.0,3.8006444174447567,0.73,0.0,0.0,0.0,0.0,0.0,111.84,23.817239134710803,-2.8596921338299226,0.3910049721919731,0.0,0.0,0.0,0.0,0.0,0.0,119.93333333333334,16.357396560034303,0.3646192025053472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,144.53340425531914,483.4022521020638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060035,0,161.16,0.0197,0.3205,0.7425,0.0475,0.0,11.0,2.0,0.0,0.0,28.0,41109.0,5.088583502143744,0.16,0.0,0.0,0.0,0.0,0.0,1030.72875,961.8164615642308,-0.9040901000435088,0.15635539266411855,0.0,0.0,0.0,0.0,0.0,0.0,1030.72875,961.8164615642308,0.15635539266411855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.66928571428572,31.316896427819096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060036,0,62.26,0.1165,0.3205,0.2575,0.169,0.0,11.0,2.0,0.0,0.0,28.0,41181.0,4.147253217877503,0.26,0.0,0.0,0.0,0.0,1.0,51.3575,19.668299843911267,0.5543180927351056,1.2122861875507591,0.0,1.0,1.0,0.0,0.0,1.0,51.3575,19.668299843911267,1.2122861875507591,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,176.67660714285714,430.78543255014677,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,62.18
TX_0060037,0,43.42,0.0197,0.3205,0.7425,0.0475,0.0,11.0,2.0,0.0,0.0,28.0,41190.0,3.7936898184662815,0.42,0.0,0.0,0.0,0.0,0.0,25.023333333333337,16.269475167387,1.1307467001810056,1.7351798047769529,0.0,0.0,0.0,0.0,0.0,0.0,25.023333333333337,16.269475167387,1.7351798047769529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.2139393939394,219.48722018348838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060038,0,46.57,0.1165,0.0115,0.7425,0.385,0.0,11.0,2.0,0.0,0.0,28.0,41210.0,3.8622023104441903,0.57,0.0,0.0,0.0,0.0,0.0,244.88285714285715,454.3690284249541,-0.43645768169041194,0.1901725528753814,0.0,0.0,0.0,0.0,0.0,0.0,244.88285714285715,454.3690284249541,0.1901725528753814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.2169565217391,619.5939935427194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060039,0,103.95,0.0648,0.0115,0.7425,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,41320.0,4.653484046266642,0.95,0.0,0.0,0.0,0.0,0.0,84.875,30.798471688272674,0.6193487131303393,1.2247421237417233,0.0,0.0,0.0,0.0,0.0,0.0,84.875,30.798471688272674,1.2247421237417233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.84060000000002,483.5111676783071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060040,1,388.02,0.7432,0.3205,0.7425,0.062,0.0,11.0,2.0,0.0,0.0,28.0,41380.0,5.963630756178546,0.02,0.0,0.0,0.0,0.0,0.0,53.17285714285714,17.070487242427426,19.61554711042076,7.297330778826053,0.0,0.0,0.0,0.0,0.0,0.0,55.281666666666666,17.573813299591208,7.018962220333042,0.0,0.0,6.0,6.0,5.0,5.0,0.0,6.0,7.0,229.74446153846154,309.7629461678014,0.0,1.0,0.0,6.0,6.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0060041,1,270.76,0.7432,0.0168,0.2575,0.062,0.0,11.0,2.0,0.0,0.0,28.0,41416.0,5.604919323852329,0.76,0.0,0.0,0.0,0.0,0.0,56.67166666666666,11.095713010988622,19.294671750665685,4.777695242591199,0.0,0.0,0.0,0.0,0.0,0.0,58.675,12.655323978468507,4.614571007316402,0.0,1.0,7.0,7.0,6.0,6.0,0.0,7.0,8.0,232.14257575757574,308.01470759999586,0.0,1.0,1.0,7.0,7.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0060042,0,67.9,0.1165,0.6512,0.7425,0.016,0.0,11.0,2.0,0.0,0.0,28.0,41419.0,4.232656178019613,0.9,0.0,0.0,0.0,0.0,0.0,90.595,31.817589867870257,-0.7132844744495527,0.7494894034450684,0.0,0.0,0.0,0.0,0.0,0.0,90.595,31.817589867870257,0.7494894034450684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,220.81854166666668,461.7822473308784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
